NE,QFIN,PFIN,TFIN,PIM,AIR_FLOW,THA,THW,LEGR,CEXREAL,soot
749.6743164,6.040155411,32.7069397,-1.089204431,107.0281525,148.0354214,48.26657486,86.9090271,18.62863922,21.02541161,1.222
750.0397949,5.836470604,32.68388748,-1.090542078,106.9815826,152.3013496,48.24853134,86.8625412,18.89380264,21.02541161,1.222
747.8382568,7.065217018,32.7559967,-1.08265388,107.0126266,152.4510384,48.25495911,86.89654541,19.08655167,20.98999214,1.278
748.762207,6.543204784,32.73191452,-1.085937023,107.0281525,145.1914644,48.27706909,86.81694031,20.60931396,21.13233757,1.278
750.3704834,5.745840073,32.68899536,-1.091393948,107.0126266,129.9987602,48.29774475,86.79882813,20.9944725,21.03763008,1.229
749.4285278,6.158866882,32.71583176,-1.088382006,106.9815826,135.3872967,48.29407501,86.75505829,21.25427818,21.08466911,1.229
751.1243286,5.572999477,32.69946671,-1.093218207,106.9350128,138.306098,48.29475784,86.74867249,20.18169785,20.98999214,1.217
749.4425659,6.151255131,32.71357727,-1.088432074,106.9815826,132.7678728,48.27741241,86.72166443,21.13656425,21.0138092,1.217
750.0046387,5.848719597,32.68688202,-1.090441704,106.9815826,143.3204412,48.28141403,86.70386505,21.08172798,21.0138092,1.204
748.0410156,6.957865715,32.74901199,-1.083340764,106.9350128,142.7965593,48.28672028,86.68405151,18.50037003,21.06084251,1.204
748.755188,6.556390762,32.73335266,-1.085876703,106.919487,144.8172569,48.28966522,86.63661957,18.55604553,20.97777939,1.261
750.3563843,5.753468513,32.68927765,-1.091342688,106.9660568,147.137332,48.28326797,86.66412354,18.10614395,20.91856575,1.261
749.8851318,9.607448578,33.60129166,-1.075613976,107.0126266,141.2997293,48.31215668,86.60021973,24.48025322,20.97777939,1.297
770.5272827,27.69244003,44.72890854,-1.326627851,107.0747223,140.4016399,48.31823349,86.55030823,31.03547096,20.95396805,1.297
832.7434692,37.21092224,56.179039,-1.49064517,107.4938507,179.9176741,48.34183502,86.5809021,13.55237961,20.87096977,1.334
931.4780884,40.92630386,65.47215271,-2.658163071,109.3411407,184.9320173,48.35050201,86.50611877,11.40449333,19.20711327,1.334
1025.338623,42.22520065,71.41567993,-2.64294982,111.8404236,229.9862766,48.3166275,86.44799805,11.06753826,17.50458717,1.275
1130.885864,45.02692413,78.38348389,-2.223835945,115.2090073,256.8542004,48.30231476,86.43942261,17.61199188,15.47873211,1.275
1218.41626,46.64112854,83.94847107,-1.613393068,118.6241684,278.109026,48.3069725,86.42571259,11.09584999,14.06831455,2.562
1291.989624,46.95425034,87.89837646,-0.863169491,121.806488,325.633049,48.36175919,86.4091568,7.537207127,13.40223694,2.562
1367.053955,46.64253998,89.16411591,-0.271164656,127.0068512,354.9706936,48.37505341,86.40862274,9.375005722,13.02015209,3.533
1437.866089,45.66553879,92.23442078,0.157799885,132.7350159,394.2622089,48.29909897,86.36250305,12.45758629,13.04266644,3.533
1456.929443,36.4278717,89.66543579,-0.209935024,138.0595551,397.2558403,48.1697464,86.3193512,16.73213196,13.23332024,3.806
1480.57666,18.62337875,82.49327087,-1.040012956,138.2924042,346.8130302,48.15114975,86.19151306,22.00320244,14.18177032,3.806
1458.018066,6.543836594,73.96629333,-1.551399469,134.6288605,340.0025082,48.27372742,86.19459534,12.80249405,15.8334074,2.575
1432.433838,0.343615979,65.91714478,-1.829271078,129.6147766,340.9006119,48.40792465,86.12030029,1.455443978,18.90228462,2.575
1396.647949,0.487207085,60.31710052,-1.965931773,127.9072113,326.8305016,48.38035202,86.08164215,2.724751949,20.65758896,1.796
1338.262573,0.71724546,57.21802139,-1.900055885,126.1220093,307.4466705,48.14254761,86.07348633,8.078920364,21.77616882,1.796
1277.893921,0.883253157,54.45569611,-1.838344455,124.5541306,279.2316341,47.86103821,85.92788696,16.65846634,22.43460655,1.242
1212.709106,0.928230703,52.85714722,-1.770862579,122.1324768,264.3382931,47.6188736,85.90609741,17.98818207,22.73466682,1.242
1153.319336,0.984147429,51.37086487,-1.684874058,120.021286,239.2665625,47.47621155,85.90715027,21.05905342,22.86698914,0.348
1091.583862,1.050708413,49.73165894,-1.591699839,118.0963745,209.7792149,47.34296036,85.83178711,23.25078201,22.92700768,0.348
1033.671753,1.138155699,46.82398987,-1.52383399,116.3267059,211.2012005,47.23331451,85.81512451,24.72742844,23.03596878,0.179
984.8456421,1.214762449,44.39801025,-1.454776645,115.0692978,198.2537127,47.11538315,85.72890472,25.55085945,23.08366776,0.179
919.1387329,1.326464176,41.09634399,-1.326442838,113.7187653,180.7409191,47.00938416,85.68562317,26.0931778,22.97528839,0.174
854.9747925,1.508033514,37.8690567,-1.236298561,112.4924011,172.5084257,46.88812256,85.65402222,28.13596153,23.13199615,0.174
791.0375366,1.738665819,34.65978241,-1.157871246,111.3591919,157.9144335,46.79431915,85.62208557,31.24727631,23.10783195,0.119
732.406189,9.631402969,32.1608696,-1.054534197,110.2880707,132.4685097,46.68679428,85.63069153,33.92625427,23.10783195,0.119
741.784668,6.105708122,32.27486038,-1.077304006,109.3411407,135.8363485,46.57917023,85.59892273,35.25659943,23.07189751,0.077
742.9902954,7.105139256,32.47328949,-1.075726986,108.5649719,134.4892073,46.49697113,85.53541565,35.26481247,22.67472839,0.077
746.463623,5.902254581,32.48730469,-1.084949255,108.068222,132.7678728,46.46892548,85.5149231,31.50677681,22.41055679,0.046
746.7910767,6.386647701,32.58301926,-1.083667159,107.6025085,126.8554401,46.45692444,85.47693634,21.40169716,22.1825695,0.046
748.6781006,5.75346899,32.59420013,-1.088819146,107.3851852,137.1834898,46.48153687,85.51860046,20.83324623,21.88365173,0.26
748.6010132,6.116515636,32.66714478,-1.087324739,107.1678619,146.2392426,46.50991821,85.53723145,18.62471771,21.62092018,0.26
750.8704834,5.325924873,32.63970184,-1.09381485,107.1833801,147.2870064,46.56789398,85.45777893,18.73059845,21.4303112,0.68
749.6392212,5.794889927,32.65562439,-1.090103626,107.1523361,148.7838364,46.64706039,85.51290894,18.27371788,21.35866737,0.68
749.4706421,5.97321558,32.67580032,-1.089161515,107.0902405,135.2376223,46.72990417,85.49517822,18.26058006,21.26319695,1.022
751.4629517,5.398886681,32.69032288,-1.094432116,107.0591965,132.7678728,46.7933197,85.53337097,19.49880791,21.22771835,1.022
750.1383057,5.749553204,32.679245,-1.091030002,107.0747223,140.4016399,46.85839844,85.55938721,19.88763237,21.20386887,1.145
751.0467529,5.541288376,32.68628693,-1.09322691,107.0436707,145.4908276,46.93550873,85.47375488,19.53588676,21.20386887,1.145
748.8463135,6.445383072,32.70840454,-1.086431623,107.0436707,136.0608673,47.03169632,85.49390411,19.87743378,21.07306099,1.183
750.180481,5.77821064,32.71201324,-1.090981126,106.9971008,147.960577,47.10927582,85.54742432,19.91072273,21.0968895,1.183
752.2827148,5.297744274,32.7016983,-1.096100569,107.0436707,136.9589567,47.17398453,85.54880524,21.05723572,21.06084251,1.286
750.0960693,5.760723591,32.67238617,-1.090922832,106.9815826,146.4637613,47.2067337,85.5535965,20.82240677,21.07306099,1.286
748.7902222,6.491977215,32.73155212,-1.0861727,107.0126266,142.5720263,47.26409149,85.51599121,19.98370934,21.0492363,1.326
749.9765015,5.806904316,32.681427,-1.09056282,106.950531,138.5306168,47.34358978,85.44372559,20.54623985,20.98999214,1.326
749.6813354,5.989078045,32.68865204,-1.089413047,106.950531,132.9175472,47.39161682,85.49715424,18.46947098,20.89476967,1.237
750.2930298,5.738893986,32.67710114,-1.09130466,106.9971008,136.8092823,47.44337082,85.51376343,18.41904449,21.00159454,1.237
748.7971802,6.505626678,32.71686554,-1.086130738,106.9815826,141.4494181,47.48882294,85.53936005,18.87422752,21.0138092,1.148
751.6747437,5.420728683,32.69342041,-1.094668269,106.9350128,133.890481,47.52887726,85.5300293,18.11833382,20.96617889,1.148
750.0257568,5.824896336,32.68702698,-1.090566278,106.9660568,142.2726631,47.57474518,85.52192688,17.14406586,21.02541161,1.142
748.2369385,6.836736679,32.74168396,-1.084073424,106.950531,144.0688562,47.60779953,85.51881409,16.39238548,21.0492363,1.142
751.5194702,5.455863476,32.69761658,-1.094289303,107.0436707,137.4080086,47.63796234,85.58486938,17.17787933,21.12072563,1.194
750.0187378,5.83122015,32.68464279,-1.090531111,107.0747223,127.0051146,47.66453552,85.51197815,18.01334,21.13233757,1.194
750.2578735,5.772648335,32.68138123,-1.09111917,107.0591965,134.638896,47.69944763,85.56613159,18.17331886,21.0138092,1.204
747.9851074,6.969756603,32.74741364,-1.083217382,107.1057663,138.0815792,47.74517059,85.55630493,18.355793,21.0138092,1.204
749.1898804,6.281270027,32.71659851,-1.087560415,107.0902405,146.0147095,47.77442932,85.53556061,19.12235641,21.00159454,1.2
750.9480591,5.575534821,32.68188477,-1.09294045,107.0747223,146.0895538,47.81880188,85.54386139,18.89315224,21.0492363,1.2
748.8463135,6.469615936,32.72681427,-1.086339116,107.1057663,132.0194578,47.84790802,85.55342102,19.02463531,20.98999214,1.186
751.3429565,5.498561382,32.69649887,-1.093848586,107.0902405,141.5990925,47.86471558,85.50473022,19.24550629,20.95396805,1.186
749.3092041,6.220768452,32.71578979,-1.087967873,107.0436707,137.4080086,47.89209747,85.54644775,19.84189796,20.98999214,1.188
750.2297363,5.756385803,32.67899323,-1.091140747,107.0281525,137.6325274,47.90707779,85.48150635,19.28645325,20.98999214,1.188
728.491272,26.80540466,40.67596436,-0.528026938,107.2765198,134.638896,47.92549133,85.58659363,19.05978966,20.89476967,1.298
708.1400146,63.64321899,58.80030823,0.348721743,107.8819427,162.1803617,47.95743179,85.50912476,2.500853062,20.78801918,1.298
701.8035889,94.95733643,65.12924194,0.392022014,110.3967285,173.181982,47.95161438,85.50563049,1.716265082,19.44190025,1.298
699.9797974,94.84505463,64.76939392,0.390625,114.6035919,176.1756277,47.87198639,85.63346863,1.345124841,15.63860798,1.298
744.2137451,56.82704544,61.21461487,0.109640062,117.8635254,191.8173838,47.79216766,85.64836121,4.376760006,12.00156212,1.582
819.1685181,38.88464355,56.47564697,-1.075487256,117.5996246,168.5418463,47.70186234,85.60791779,35.18503189,10.36144829,1.582
912.7938843,31.89131355,61.16040802,-2.578109741,116.1404266,173.181982,47.60838318,85.65104675,51.78187943,10.5932703,5.879
1010.228516,38.69894791,68.88549805,-2.826151371,115.2711029,184.6326542,47.52258301,85.69519806,33.32178116,11.74564266,5.879
1119.617065,50.49670792,79.83843994,-1.818423152,115.8144379,213.147068,47.4964447,85.63179016,19.23139191,12.14662075,10.86
1210.690308,58.04841995,88.11781311,-1.165679693,118.5155029,282.0756054,47.5526886,85.63877869,12.41062546,11.66787243,10.86
1309.093262,54.5045433,91.89791107,-0.42541486,124.8025131,346.8130302,47.66823578,85.64732361,4.091468334,10.51557541,5.408
1389.443604,39.70402145,86.05060577,-0.300207347,131.1671143,374.8035622,47.70024872,85.66445923,7.50604248,10.84707642,5.408
1367.451172,28.01715469,79.63139343,-0.948241472,134.8461914,354.6713448,47.64783859,85.78878784,15.85745239,12.57176971,5.442
1303.993408,15.15442371,69.35062408,-1.583759308,133.37146,297.7922058,47.64302826,85.81752777,17.92444038,14.44219017,5.442
1240.637085,21.85000229,75.49838257,-1.666331291,129.3198395,283.3479023,47.69944382,85.81742096,26.25576591,16.54543686,3.983
1177.752197,44.92796707,80.83987427,-1.992104769,127.2397003,260.2968693,47.72517395,85.83457947,23.26744461,16.92594528,3.983
1198.645508,57.32151413,87.2921524,-1.296484232,127.5501633,296.669569,47.69803619,85.86608124,10.9632206,15.82162952,2.097
1253.407593,74.73176575,96.20470428,-0.081157625,132.1761627,351.8273735,47.68751526,85.89567566,2.466344833,13.9439106,2.097
1303.186157,90.40571594,104.3824005,0.891251504,141.3815765,405.5631924,47.60738754,85.98449707,3.718736649,11.13494301,1.735
1371.530396,101.4334106,109.7862549,1.65750134,154.0797577,468.8037872,47.53255844,85.99588013,3.85479641,8.620798111,1.735
1439.910645,106.2045746,116.0142822,2.532160759,168.8580933,527.8533554,47.50874329,86.01023102,5.676331997,7.202651978,2.663
1500.206177,82.86103058,117.3223648,1.859086037,183.9003296,575.0031281,47.55469513,86.04092407,52.55154419,6.912378788,2.663
1465.255005,51.91205597,99.30053711,0.562620938,183.1707153,443.6572552,47.70545197,86.18943787,56.69168091,8.969082832,2.921
1425.974121,27.67278099,81.67498779,-0.750134587,174.368927,388.7988281,47.87018585,86.18109131,61.33502579,11.76795197,2.921
1365.374023,25.76990509,78.11988068,-1.021037459,159.0783081,329.0008736,47.98822784,86.30812836,66.32435608,15.31845284,2.211
1298.069092,50.64523315,89.64903259,-0.657617331,149.562439,314.4068813,47.89539719,86.35847473,64.60005951,16.57977104,2.211
1316.850708,73.61572266,99.15834045,0.336856723,147.5599213,324.0613747,47.66381073,86.4302063,50.1716423,14.69199467,1.428
1373.013306,98.63473511,108.6780396,1.493559122,151.3476257,374.429369,47.54167175,86.46391296,2.748843908,11.70103359,1.428
1409.269409,95.6174469,111.084137,1.587551951,163.6111755,515.5793953,47.58929443,86.55589294,14.84406662,8.403428078,1.571
1477.568604,65.98628998,106.4358673,1.187832236,172.319809,426.1444473,47.6011734,86.62876892,49.04980469,7.839533806,1.571
1514.233765,47.02030182,99.89466858,0.580202401,170.2862549,406.9103336,47.68697739,86.64628601,51.50968933,9.253064156,5.195
1572.048828,32.21466446,94.01577759,0.022093091,163.0988922,395.8338833,47.89067078,86.77345276,53.53895569,12.11335278,5.195
1514.721069,23.16453362,87.27193451,-0.77120471,155.1508789,366.9452763,48.00229263,86.83979797,60.27865601,14.83986664,3.981
1431.716064,13.28670311,74.94413757,-1.297042131,147.1097412,316.3527489,47.9881897,86.90066528,57.97198868,16.55668259,3.981
1341.516479,21.21851158,76.68307495,-1.260039091,138.944397,289.7093582,47.89014053,86.96269226,65.23210144,18.13167572,1.979
1242.467529,43.40626907,83.91648865,-1.513107777,134.6133423,280.279398,47.71523285,87.06388092,65.14112091,17.98032188,1.979
1239.560547,60.29915237,90.73196411,-0.804056287,134.0234375,280.9529686,47.53061676,87.12976074,48.98077011,16.23503494,1.63
1254.882202,77.54222107,97.67189026,0.05065947,136.0880737,300.1871109,47.49659729,87.181427,33.37485886,13.96657181,1.63
1284.500854,93.95922089,104.3607788,0.915902197,141.5368195,388.4994507,47.56610107,87.23748779,3.605175257,10.78059769,1.779
1298.595825,102.1834259,107.4591827,1.327182174,154.0797577,448.2225323,47.67636108,87.30419922,2.965042114,7.785606384,1.779
1322.860596,110.6355362,111.4329605,1.915488362,167.5075684,494.174881,47.68714523,87.3014679,2.926519394,6.826245785,3.202
1352.905273,117.9567261,119.1244888,2.53008604,181.0440063,533.6909294,47.66610718,87.38288116,3.690805912,6.301230907,3.202
1372.212646,125.3128433,125.6158524,3.045909166,194.3476257,573.7308311,47.71078873,87.3741684,4.264986515,6.097937584,5.237
1382.958374,121.3591614,123.4418335,2.994413853,205.415863,594.9108124,47.70655441,87.43708801,37.19838715,6.151203632,5.237
1372.636475,78.28136444,104.397583,0.739043653,207.5580902,500.1622009,47.75932312,87.5178833,49.50896454,6.504826069,3.001
1367.989014,3.796795845,61.8443718,-1.814680815,191.2274017,388.4246063,47.92728424,87.57402802,47.31666946,11.04612923,3.001
1387.876831,0.521765292,59.67543793,-1.955499649,163.5025024,307.3718262,47.94015503,87.62719727,34.4907341,18.43485832,2.057
1388.840576,0.517968118,60.01155472,-1.956636667,146.768219,288.5119057,47.58943176,87.69352722,36.42715073,20.17226219,2.057
1382.361084,0.543497324,59.68414307,-1.949036241,136.1036072,268.6042213,47.12169647,87.75186157,37.24494171,21.0968895,1.05
1372.824829,0.581070185,59.09681702,-1.938038588,129.2732697,258.6503792,46.74133301,87.78020477,35.89123917,21.94326401,1.05
1344.356934,0.693233669,57.54437256,-1.906539679,124.9577484,250.4927158,46.52759552,87.80162048,32.31092834,22.29035568,0.291
1312.572754,0.818463326,55.89624023,-1.873729348,122.5205612,249.4449234,46.41721344,87.84069824,29.44057083,22.60246468,0.291
1340.684692,0.707702279,57.31106186,-1.902621865,120.2851791,240.3143406,46.35493851,87.84888458,23.19957924,22.79463196,0.138
1395.551514,0.491527051,60.26366806,-1.964617372,119.0277863,271.3733482,46.33125305,87.95458984,18.03238297,22.8911171,0.138
1451.615723,0.266504794,69.00160217,-1.744194508,118.9346466,283.3479023,46.36914063,87.98426056,16.69263268,23.08366776,0.117
1508.665283,0.03785878,77.22695923,-1.479613543,119.664238,299.8128891,46.51831055,87.93126678,16.90275002,23.10783195,0.117
1567.090942,-0.192338303,78.35400391,-1.182741284,120.7508774,313.4339619,46.72491455,87.92453003,17.45386696,23.21999931,0.109
1629.360962,-0.399219334,79.54197693,-0.866526365,122.054863,336.4101505,46.97599792,87.99907684,17.83503914,23.21999931,0.109
1586.483032,-0.268743128,78.79057312,-1.084265828,123.265686,332.5184155,47.2648468,87.99917603,19.38772774,23.21999931,0.085
1523.664429,-0.021237848,77.48308563,-1.403266668,124.1039581,315.5295181,47.55867004,88.02944946,20.81809044,23.21999931,0.085
1453.118774,0.260462523,69.27172852,-1.737469435,123.6537704,292.1791363,47.8399086,87.99343872,21.39693451,23.21999931,0.063
1381.239258,0.547917306,59.75300598,-1.947730899,122.6447449,278.3335304,48.07593918,87.97071838,22.24614716,23.21999931,0.063
1317.501221,0.799045146,56.01673889,-1.878654003,121.356308,260.446558,48.26834106,87.91655731,22.7128067,23.21999931,0.049
1245.601318,0.905535042,53.6627121,-1.804799438,119.8815765,246.6758251,48.34728241,87.92274475,23.18756676,23.2045269,0.049
1191.114258,0.945974588,52.3327179,-1.743928432,118.4534149,232.4560261,48.3473587,87.82200623,22.64843559,23.2045269,0.028
1155.451538,0.981993914,51.43980789,-1.6882056,117.4909592,222.2776651,48.28933716,87.856987,22.71410561,23.21999931,0.028
1125.286499,1.012460589,50.67395401,-1.641072631,116.3111801,219.4337082,48.20260239,87.85105133,22.61569595,23.2045269,0.024
1103.037476,1.034932137,50.07002258,-1.60630846,115.4729233,213.6709499,48.11927795,87.85187531,22.57170677,23.21630669,0.024
