AIR_FLOW,CEXREAL,NE,PIM,QFIN,THA,THW,soot
142.3019326,22.03537828,1758.579132,88.99078114,8.48815863,39.23817444,84.31861877,0.941285452
177.7128785,18.99663755,1755.102095,96.62703669,24.62710454,39.71699161,83.94218203,0.546876954
197.3715253,15.04469204,1763.748708,104.2517781,27.88317262,39.38556671,83.54799652,0.699648314
187.7586503,15.28442192,1754.669311,102.6926343,17.49306083,38.62995148,83.13340759,0.817559165
153.0152731,17.74792671,1734.650012,93.50437863,11.11588058,38.15099716,82.69970703,1.270577137
141.823805,20.70511436,1703.245992,95.05695952,-12.21722256,38.39220428,82.32099915,1.025505033
132.1234436,23.21999931,1662.043636,94.53175354,-20,39.35498047,82.02404785,0.537563497
107.3495331,23.21999931,1284.851563,92.99493408,-20,40.37974548,81.81593323,0.518805711
83.42310945,23.21999931,963.182312,92.88627625,-20,41.32859421,81.6864624,0.416050801
56.20992279,23.21999931,692.4408569,89.73500061,16.00821495,41.72673416,81.69662476,0.145005087
49.25115585,22.80699539,699.7043457,82.87364197,10.89781094,41.8717308,81.71509552,0.032136887
52.96722794,20.62225914,699.4829261,85.30338813,11.10567174,42.08964157,81.72514343,-0.028029374
52.98682404,19.44190025,699.0562744,85.49710083,11.46931171,42.25399017,81.78916168,-0.019144509
54.04811382,18.77355957,699.8308716,85.83862305,10.95095158,42.33322906,81.96578217,0.462391117
54.62938804,18.5632782,699.760345,85.99319617,11.03082117,42.40702438,82.09522247,1.409606963
54.65651703,18.42346382,699.3658447,86.05595398,11.36940765,42.45523834,82.1942215,2.142957907
55.19661331,18.36469841,700.0308838,86.16461182,10.93195915,42.47831345,82.34486389,2.645122034
54.83138657,18.32742819,699.0819072,86.24911422,11.70873016,42.44295306,82.40523759,2.990304447
55.18171692,18.3880825,698.6869178,86.50251961,12.1394602,42.39731598,82.49771881,3.119570571
55.56870648,18.2718029,699.1743164,86.56822205,11.93781376,42.32697296,82.52539063,3.21012749
55.89374862,18.21058012,699.0114746,86.44403076,12.23126698,42.2472229,82.56307983,3.264100089
55.68436813,18.29516983,699.1173706,86.55269623,12.31672573,42.11004639,82.52633667,3.396684664
55.49085236,18.14364624,699.4840698,86.4750824,12.20024204,42.02796811,82.53240163,3.64782967
56.08196811,18.06200722,699.1416741,86.54398783,12.58901768,41.96165085,82.50808716,3.817763512
56.0860413,18.06166077,696.353723,86.59926605,12.75510646,41.89564514,82.47717285,3.80270748
56.5161705,18.09696198,697.848877,86.45955658,12.88671207,41.83833313,82.37570953,3.901305703
56.86772156,18.03892899,702.2471924,86.33537292,12.35301971,41.79356003,82.33132935,3.983198623
55.98270035,17.99303886,702.0633221,86.49060059,13.191946,41.78275299,82.29740906,4.190865781
157.8336826,15.15893745,1120.186646,105.3205566,58.206707,41.68322754,82.19483185,4.324557448
199.7862701,10.1382332,1278.159424,124.9266891,60.68516159,40.47950745,82.09099579,6.945650204
191.0372875,9.47177887,1243.935791,128.3729095,62.07864761,39.5042572,81.96514893,17.35968381
168.6461051,8.381653786,982.1734619,132.9989014,71.61235809,38.86520386,81.78534698,8.091031607
128.9492188,7.429215908,770.3170166,125.8115463,76.4647522,38.19100189,81.5799942,9.666529662
112.9956694,10.00907421,886.2759399,110.257019,46.46606445,37.52188059,81.39047295,10.97331391
110.5575256,10.35068893,961.6290307,103.0839365,40.031245,37.13828278,81.30651093,8.710803311
111.1219006,10.85844231,1029.112155,99.08899811,38.66397086,37.05978394,81.22518158,6.234208331
145.3634644,10.99093437,1139.336528,109.6111998,67.38656641,37.14339828,81.19412231,8.285832878
181.319737,7.504635811,1271.516804,125.9840146,61.61050002,37.28424835,81.2230835,10.91203723
182.7592081,8.562677838,1388.273487,119.6264274,55.04163255,37.50449413,81.22674333,28.47858161
189.7369537,8.959816286,1491.966185,118.0976324,54.73087769,37.30105591,81.24385071,25.64299367
452.5765015,6.311677933,1780.207266,188.6009093,107.0442352,37.13345718,81.32522583,17.83342451
461.0852308,7.461375237,2056.545976,220.8690824,107.2335466,37.76607513,81.33781433,18.35691734
569.5460381,7.854307756,2340.959191,242.4063304,104.5394062,39.05979919,81.36012268,11.29387138
387.4578521,20.86684257,2066.290775,161.6076781,-20,39.73670959,81.48739624,8.511447141
110.8124809,23.16323758,1585.848837,93.39243233,-20,38.98744583,81.64860535,7.440778786
74.87695121,23.21999931,1264.069884,80.43059552,13.72391837,39.65267563,81.91876984,4.088299599
152.8565369,17.38843155,1398.748169,95.12164307,40.70852661,40.8548584,82.21246338,1.066709035
172.041314,10.68122578,1438.313461,108.6923207,53.44328284,40.11353302,82.53356171,0.741410063
341.6961761,5.841780186,1542.294427,158.7925795,107.8456052,39.44115067,82.85693359,4.04046974
402.6093446,4.456467668,1690.069336,215.9045511,125.9987717,39.00850668,83.10001663,11.05483717
456.2555814,5.46139662,1831.552079,234.3645666,133.9971229,39.34088516,83.41094971,15.89603227
545.7243003,5.9377141,1969.775233,252.8647459,122.825194,39.51842499,83.70211029,11.53734345
211.2646078,12.81092411,1929.169749,129.1968227,42.48804884,39.12547302,83.88023376,11.21062987
215.3890124,13.33510876,1943.883621,113.1592673,36.65086877,38.66887283,84.18603516,9.962045628
227.3452401,12.71684647,1949.982129,116.1796848,37.34873741,38.59883676,84.40477361,5.777526453
234.5235301,12.75083542,1963.909513,118.5433159,37.55683409,38.52662659,84.69625092,5.648911229
241.5802845,12.69496059,1980.492163,121.761646,38.39408387,38.42537689,84.85498047,6.365373744
247.2660733,12.98609829,1986.886286,122.9643555,38.10590147,38.31123352,84.89414978,6.126605848
246.3621602,13.50128422,2007.036324,123.5082776,36.07702301,38.15530777,84.93480682,6.056305665
247.8134591,13.94015978,2012.165085,123.4577876,34.44994818,38.03447723,84.89806366,5.531475673
250.905381,14.03040895,2015.051004,124.5851746,34.78862393,38.02067566,84.72740173,4.958806852
256.369875,13.96657181,2036.336084,127.4271399,42.55927522,37.99225616,84.49815369,3.833955182
268.0480565,13.47134354,2050.537265,132.8017416,35.12568133,38.23451996,84.24702454,3.409348273
260.1996817,15.49502792,2042.102657,128.3641375,26.7739596,38.42747498,83.94172668,4.381708366
235.7954624,17.81778336,1971.701562,113.1147998,-8.884646586,38.29511261,83.67277527,4.533693395
229.9044999,23.21999931,1968.723942,95.67348525,-8.360868315,37.63933445,83.47865677,2.354267201
185.829351,22.02325915,1950.120587,85.50004798,9.366674796,36.73387527,83.31597137,1.221162002
166.5933579,20.24331665,1922.525017,86.08081363,17.45090911,36.55178833,83.21499634,0.585275158
217.0713965,13.24488354,1955.500313,106.3827251,32.71239229,36.90222931,83.12056732,0.884023412
223.9458262,13.95553207,1948.063349,112.8487861,31.61647953,37.08363342,83.06517029,1.05672181
230.2889166,14.69199467,1958.638921,114.1405439,30.29187646,37.00760372,83.03272031,3.257833152
232.3106317,14.87055277,1955.578627,115.4693243,30.30235887,36.85165787,82.95175934,2.399807814
231.8855783,15.42359437,1956.357212,114.8954533,24.94107519,36.65399551,83.03224182,1.846244562
221.1708806,16.39576912,1955.61198,112.0245419,24.61921655,36.51825714,83.10095978,1.622926992
218.9629765,16.31537819,1944.016662,110.9830223,24.7374184,36.47339249,83.16845703,1.296436197
218.1382213,16.15405653,1952.131966,110.7227173,24.7759296,36.46120071,83.23219299,1.129314722
219.6251519,16.08262778,1937.215256,110.5722897,25.22280015,36.39902496,83.34557343,1.052434435
219.2941671,15.91352367,1945.259041,110.7370663,24.83666023,36.33361435,83.38301086,0.958680204
218.6493142,15.99368477,1932.742176,110.6469605,25.50113556,36.27734375,83.48904419,1.036575816
219.4796821,15.79164462,1940.182448,110.627382,25.05228274,36.20679474,83.60866547,1.015858373
224.6014547,15.30730247,1935.203748,111.5230055,28.82024152,36.12612152,83.65873718,1.047585236
226.825579,15.04435319,1939.868402,112.891546,28.08027474,36.05484065,83.68328496,0.963626583
229.791679,14.95394707,1944.990763,113.3151474,30.13166207,35.95331955,83.75930023,1.151829723
226.5362685,15.41001797,1938.743739,112.9600714,27.54137138,35.86354065,83.76239777,1.255404896
222.8505339,15.47684964,1934.258239,112.102342,20.30730119,35.76905823,83.75960541,1.310395651
201.2991353,18.06166077,1923.364751,104.4039625,17.55086645,35.72921371,83.73666382,1.237171638
196.7465601,17.8299119,1909.085244,102.3632861,18.05921519,35.83819055,83.6959765,1.052822875
190.7432492,17.79449654,1901.282118,100.9895248,19.64507579,36.01219177,83.62638855,0.658224166
186.3402176,17.27237129,1856.099646,98.54928534,10.2537372,36.26265335,83.62039185,0.650306788
171.388129,19.89236174,1869.973753,92.93362735,13.56157931,36.44631195,83.57521057,0.665664395
192.2488816,16.91407776,1869.063954,97.34744428,30.88192296,36.67935562,83.49079895,0.834649275
212.768586,13.75675792,1891.313924,105.7533793,36.25342147,36.60496672,83.41546021,0.917279376
250.9817204,10.50480366,1918.903641,120.6704837,49.41845333,36.37482452,83.30329895,1.225557964
560.3100197,5.799043179,2085.574529,217.8778898,130.7764905,36.2690506,83.22285461,2.449162695
518.2767844,7.012183824,2119.75845,234.2032703,48.64250753,36.52085876,83.14597321,9.003304729
285.1945879,14.46281761,2146.206018,145.3641788,41.32880554,36.68167114,83.05963135,6.943514357
289.2764379,13.7406826,2160.575879,142.4984507,39.47276303,36.9624939,83.08421326,5.454248625
299.4768112,14.06499216,2177.518185,145.215057,39.16276068,37.84589386,83.11393738,4.28952439
305.7313179,14.28366566,2190.530371,147.6317464,38.8679206,39.04185867,83.2858429,4.522684885
309.6119714,14.43111134,2201.93931,149.3277621,38.67636083,39.94104004,83.44971466,4.309420117
283.9495608,18.09983255,2175.722586,136.1616145,17.299937,40.86847305,83.67739105,4.216539681
261.7989249,18.83189201,2172.35224,127.9561226,18.01683786,41.34421539,83.95866394,4.324392836
254.6705684,17.39347446,2171.605156,127.1902061,25.70011221,41.77011159,84.21150578,2.723422516
274.4494834,16.26929283,2176.678078,131.5653338,27.54707907,42.31933212,84.44197845,2.177249067
279.276192,16.46456637,2171.122366,133.1805013,19.85642599,42.60663986,84.65419006,2.250573247
284.773142,15.6844883,2187.141111,135.0548729,30.68998812,42.65740585,84.87295532,2.73979663
306.8286628,15.12436104,2199.150205,142.5359754,35.63944362,42.80106354,85.03392792,2.649574454
315.6711578,14.99901867,2209.118975,147.7821706,37.6743506,42.91510711,85.08924388,2.912627892
502.7486642,6.761680603,2317.661379,201.9350978,101.6156593,43.02097321,85.13082886,3.136512577
553.7408143,9.318810463,2413.770224,234.4312088,104.3350813,43.20181656,85.10140991,3.428377177
597.1508119,7.731143951,2508.43051,241.8654897,79.671085,43.70089722,84.94647217,16.37161588
470.9460849,12.16899586,2517.714171,198.5551592,68.09960096,44.02209473,84.85677338,7.990774705
493.868002,12.42626953,2559.623664,206.1162643,65.46969706,44.76402664,84.70901489,9.107499128
562.5060983,12.20285034,2619.215181,217.6889018,75.19569306,45.66958237,84.74055481,7.322552903
577.5628347,12.50446415,2665.857948,222.2128321,68.462662,46.69507217,84.79107666,5.707595419
417.5152139,16.51052094,2644.946881,182.2508652,36.27470014,47.4615097,84.9360199,5.048544265
403.0464551,16.14293098,2645.195519,171.5017582,35.54794441,47.26976013,85.23912048,4.767557564
402.8802965,16.01668167,2645.901337,169.5056069,35.63884394,47.35057449,85.50861359,4.751761325
392.0405716,16.49927902,2647.082722,167.0377138,33.29051309,47.47383315,85.82929935,4.339961154
391.1094205,16.57977104,2650.185027,165.8772842,32.96824858,47.51665497,86.17262268,4.204384725
401.6203637,16.37270927,2656.926307,166.5087703,38.8406623,47.66796875,86.46799469,4.021117257
432.9960761,15.77570629,2661.477422,175.9015791,38.88554657,48.10142899,86.71046448,3.781067365
433.9897195,16.1311245,2665.43301,176.378706,38.57473832,48.88723373,86.74972534,3.772672055
430.3268433,16.14293098,2670.105522,175.9613801,38.11110166,49.39222662,86.72350759,3.455457826
497.7996758,13.76331329,2682.29582,191.7918256,36.94307572,49.75400543,86.59121704,3.57762242
420.5836621,16.72963715,2684.988472,174.6210995,34.89281379,50.27095413,86.2932663,3.297135267
416.3958129,16.48803711,2683.780597,171.7144012,34.92150591,50.3527298,86.00005341,3.88441522
512.3722622,14.49876404,2722.740115,194.2445029,48.44646789,50.65280151,85.68079376,3.371225149
496.9408518,15.3413372,2728.910908,193.4790706,46.6527627,51.41886902,85.43930817,3.836745063
435.760573,20.81180191,2468.845263,158.8394871,-4.623265713,51.93409729,85.25257111,4.247343751
388.5595912,12.40385437,1907.022439,158.1914674,103.0498044,50.78562927,85.18358612,3.990854254
214.1141852,13.57135773,1906.074153,120.1475455,34.37362865,49.39766693,85.20798492,2.549840679
220.1106434,11.59014511,1907.25822,120.5622308,40.92650382,48.17229462,85.29830933,5.652605742
223.5408477,11.73420238,1917.846792,119.9871662,40.11786297,47.41174698,85.33358002,4.350177043
224.6960268,11.79766209,1915.706454,120.1864859,39.57983637,46.92732141,85.29273583,7.723958973
224.6901318,11.89043331,1927.112305,120.2851791,39.18026084,46.49979019,85.03153229,8.132356073
224.8695791,12.42626953,1922.419055,119.6736993,38.29884265,46.07361603,84.6233902,7.927192847
225.5669567,12.71684647,1930.736358,119.4048064,36.87053417,45.67462921,84.15218353,6.878944721
225.6177892,12.9751339,1931.93228,119.242276,36.92395967,45.26971436,83.68125916,6.42635697
227.2727809,12.87418461,1931.420644,119.7373583,36.79898673,44.93516816,83.2705219,5.821740702
231.4605251,13.25587082,1936.505216,120.1609955,34.34035048,44.64620972,83.00268555,5.500884896
230.4950207,13.76331329,1933.211471,119.8443459,34.36083013,44.32885742,82.79191589,5.194115488
229.9907535,13.59395981,1930.413829,119.4443901,21.6509595,44.01234818,82.76115417,4.095173429
187.7996721,19.35977173,1911.68434,101.2682146,12.16219264,43.66693878,82.81087494,3.205887502
178.7723885,19.33623123,1899.386213,95.80039273,12.59508435,43.52091217,83.00582886,2.838758613
168.9335623,19.71277809,1881.497364,92.13832383,10.5397879,43.54009247,83.10923004,1.513067968
163.1132001,19.95991707,1870.089203,90.60067477,10.80274163,43.57424927,83.33226776,1.669214613
168.6561864,18.89085007,1873.773921,94.11484106,19.59525088,43.72163391,83.52867126,1.650520016
187.1555459,16.48803711,1858.443304,102.0990134,25.52653234,43.73034668,83.72679138,1.668772044
206.8418275,14.85097885,1857.818283,108.1184748,28.72757206,43.29337311,83.83926392,1.065315184
210.2891602,15.3301878,1850.106786,110.1628755,28.95074274,42.75997774,83.97367007,1.056456153
211.1042377,15.28442192,1853.478763,110.5326017,29.00282808,42.17215729,84.18663788,1.470697183
211.958687,15.29556942,1851.734674,110.4696006,31.77431808,41.66410065,84.24045563,1.514008972
359.6491609,7.03062582,1899.075845,168.2126412,84.96899988,41.44891357,84.29535675,1.384065739
215.2355076,12.88514137,1893.822007,127.1560478,38.48060626,42.04975128,84.33843231,1.798136965
260.3751065,10.50454695,1909.642038,130.3146479,64.10594711,41.80057552,84.36546547,12.5363299
271.4941708,9.220482826,1918.040569,140.8564643,45.18751963,41.71077347,84.35102081,6.020185721
230.124918,11.44911307,1924.460441,123.3731078,43.25846389,41.49541473,84.33779144,8.94149053
234.8089948,11.53084202,1928.240709,123.4819209,42.92920406,41.28147125,84.33911133,8.388032518
239.7787785,11.66787243,1938.017597,124.9047882,42.77006214,41.00528336,84.29302979,7.913131845
242.3208579,11.71247005,1940.330943,126.4060873,42.69625234,40.70632935,84.25309753,7.514954717
246.2680427,11.9868141,1948.640802,127.2862701,42.34680149,40.4597168,84.26491547,7.037226982
245.0747148,11.96090049,1956.150743,127.7039366,42.21868292,40.28965378,84.15464783,7.010343149
248.2108782,12.15809441,1957.150243,128.1159906,42.12046358,40.10450745,84.10290527,6.641301126
247.8562532,12.28092003,1962.775819,128.169345,41.78369856,39.97746658,84.06951141,6.524530832
245.3916865,12.69616252,1968.587007,127.3315111,39.54715052,39.90981293,84.00843811,6.043545695
244.5618012,12.71957305,1971.125223,126.3559029,39.54242891,39.84602581,83.94368343,5.978965315
243.3484178,12.72836781,1972.120789,126.0847748,39.38833659,39.7167244,83.92596436,5.54957397
243.653582,12.75083542,1977.846925,125.9357704,39.28614995,39.60414124,83.88838196,5.006461042
240.3002484,13.93765374,1976.388197,123.5911012,32.26931139,39.51839447,83.91590881,4.889712434
238.1874879,14.69733769,1969.864707,120.9062339,32.45369933,39.35739136,83.89592743,5.138501683
236.1813476,14.66921425,1968.296596,120.4559326,32.49493747,39.21073769,83.9053091,3.566371102
235.3496835,14.60089397,1967.157823,120.2096226,32.45564101,39.04306793,83.89668274,2.447219099
237.2484348,14.55534792,1968.277683,120.4094171,32.53342764,38.91176987,83.90007019,2.43301203
235.2884262,14.58980179,1964.240298,120.4097225,32.58379146,38.79523468,83.89491272,2.154411423
235.773798,14.62936057,1961.155763,120.5113376,32.57874574,38.6660881,83.94150543,2.117853107
239.8789026,13.95553207,1964.932118,122.3423529,35.46128325,38.58304112,83.92366924,2.190839455
241.4470187,13.76331329,1964.217952,123.6250883,35.61026586,38.56488037,83.93675232,2.030214504
